id,sales
3005238,-8.713483
3005239,1006.7461
3005240,-22.541265
3005241,-97.57302
3005242,-12.615141
3005243,-2.2563577
3005244,-17.774576
3005245,-19.083914
3005246,-19.083914
3005247,4221.543
3005248,-59.41504
3005249,936.6518
3005250,-36.02076
3005251,380.9693
3005252,789.0896
3005253,590.86865
3005254,320.46564
3005255,-37.119484
3005256,5402.9473
3005257,-29.925219
3005258,-0.10276622
3005259,279.28696
3005260,2.3775
3005261,-0.6082586
3005262,1801.0092
3005263,-9.401906
3005264,-9.401906
3005265,-9.401906
3005266,524.2668
3005267,-7.6580577
3005268,57.87137
3005269,1793.6938
3005270,-8.337857
3005271,-8.337857
3005272,1233.9497
3005273,964.6342
3005274,1231.4335
3005275,-16.858128
3005276,803.0393
3005277,-23.646626
3005278,-24.955967
3005279,-24.955967
3005280,1843.8975
3005281,-59.9711
3005282,568.4361
3005283,-36.57682
3005284,560.35596
3005285,643.43524
3005286,-363.05695
3005287,346.49722
3005288,-33.100838
3005289,4537.472
3005290,-50.816833
3005291,3.9158974
3005292,8.821125
3005293,6.396163
3005294,3.410405
3005295,628.63306
3005296,-12.597706
3005297,-12.597706
3005298,-12.597706
3005299,61.33528
3005300,-12.037428
3005301,45.405735
3005302,1071.3999
3005303,-8.81227
3005304,-8.81227
3005305,1341.2532
3005306,-22.640053
3005307,675.95636
3005308,-12.713927
3005309,-2.355145
3005310,-11.730542
3005311,-13.039884
3005312,-13.039884
3005313,1823.1586
3005314,-48.055
3005315,496.3329
3005316,-20.194939
3005317,485.78064
3005318,393.64383
3005319,-198.80566
3005320,382.9426
3005321,-16.71894
3005322,4917.4604
3005323,-34.434944
3005324,20.297792
3005325,341.76392
3005326,22.778059
3005327,19.7923
3005328,1418.3032
3005329,3.784184
3005330,3.784184
3005331,3.784184
3005332,464.53662
3005333,4.3444614
3005334,61.78764
3005335,1418.2047
3005336,7.569623
3005337,7.569623
3005338,327.9086
3005339,-6.258159
3005340,408.6047
3005341,3.6679683
3005342,9.214764
3005343,-49.333782
3005344,-50.643124
3005345,-6.6711483
3005346,3223.6753
3005347,-101.17176
3005348,1261.7628
3005349,-52.927345
3005350,728.55554
3005351,1107.6698
3005352,731.7369
3005353,363.3413
3005354,-133.87715
3005355,4509.579
3005356,-71.64393
3005357,-16.911205
3005358,-12.005977
3005359,408.94263
3005360,-17.416697
3005361,1780.6802
3005362,-29.557467
3005363,-29.557467
3005364,-29.557467
3005365,1026.3674
3005366,-26.134787
3005367,32.597965
3005368,1782.3833
3005369,-21.620028
3005370,-21.620028
3005371,1707.3202
3005372,525.7161
3005373,-313.32828
3005374,-37.07754
3005375,7.573154
3005376,-4.248061
3005377,-5.5574026
3005378,-5.5574026
3005379,2100.7776
3005380,-56.456375
3005381,722.90594
3005382,-39.3173
3005383,-76.86733
3005384,647.67065
3005385,-370.79092
3005386,343.29794
3005387,-36.30011
3005388,4895.9526
3005389,-45.304646
3005390,8.526775
3005391,13.432004
3005392,11.007042
3005393,8.021283
3005394,1382.6537
3005395,-7.9868255
3005396,-7.9868255
3005397,-7.9868255
3005398,65.94616
3005399,-7.4265537
3005400,46.077805
3005401,1313.9999
3005402,-8.140195
3005403,-8.140195
3005404,1337.135
3005405,-21.967978
3005406,685.1877
3005407,-13.363655
3005408,-4.3025317
3005409,4.050661
3005410,2.741314
3005411,2.741314
3005412,4606.199
3005413,-53.473656
3005414,1353.5828
3005415,-36.334568
3005416,744.88403
3005417,1196.9757
3005418,906.183
3005419,313.47638
3005420,-40.31877
3005421,6487.6787
3005422,-24.413038
3005423,4.5081134
3005424,283.89786
3005425,-100.22968
3005426,4.002621
3005427,3210.8542
3005428,-4.79103
3005429,-4.79103
3005430,-4.79103
3005431,1035.4299
3005432,-3.0471795
3005433,58.54346
3005434,3214.474
3005435,-7.665786
3005436,-7.665786
3005437,3355.9583
3005438,965.3063
3005439,1204.4371
3005440,-17.50786
3005441,1.4931872
3005442,-30.46704
3005443,-31.776388
3005444,39.609604
3005445,2868.3726
3005446,-53.972954
3005447,579.10956
3005448,-63.26947
3005449,666.99335
3005450,84.58833
3005451,49.7846
3005452,-179.08232
3005453,-44.539803
3005454,5548.969
3005455,-56.032745
3005456,6.4119415
3005457,11.317169
3005458,307.8146
3005459,5.906449
3005460,2794.748
3005461,-3.163695
3005462,-3.163695
3005463,-3.163695
3005464,2718.6116
3005465,-2.6034157
3005466,1907.2852
3005467,2785.7266
3005468,-9.294656
3005469,-9.294656
3005470,1702.0972
3005471,25.12131
3005472,3847.3452
3005473,5.1031923
3005474,2956.2031
3005475,-54.03515
3005476,-55.344475
3005477,-49.7931
3005478,2065.0945
3005479,-76.63343
3005480,789.57715
3005481,-54.452934
3005482,987.2528
3005483,-165.83711
3005484,-161.1308
3005485,-409.80814
3005486,-62.95546
3005487,5356.647
3005488,329.8016
3005489,-12.003725
3005490,289.3989
3005491,289.3989
3005492,-12.509217
3005493,2687.1665
3005494,-21.56433
3005495,-21.56433
3005496,-21.56433
3005497,2606.5493
3005498,-18.141636
3005499,2004.3474
3005500,2346.7517
3005501,-17.565695
3005502,-17.565695
3005503,1686.2882
3005504,-3.9589226
3005505,1720.7991
3005506,-13.958523
3005507,2640.435
3005508,-18.867937
3005509,-20.177286
3005510,-20.177286
3005511,5422.3145
3005512,-46.241985
3005513,1522.5125
3005514,-23.294434
3005515,1361.286
3005516,1100.1693
3005517,1591.3466
3005518,489.20093
3005519,-27.278637
3005520,7532.5234
3005521,3.0774097
3005522,10.33626
3005523,15.241488
3005524,68.28286
3005525,9.830768
3005526,3736.9856
3005527,-2.3099973
3005528,-2.3099973
3005529,647.9238
3005530,1159.6455
3005531,1.1126847
3005532,55.906662
3005533,3365.961
3005534,1.6886258
3005535,1.6886258
3005536,3327.9836
3005537,226.7661
3005538,1279.3606
3005539,16.759058
3005540,13.752508
3005541,-34.304996
3005542,-35.614346
3005543,171.68994
3005544,4291.2363
3005545,-71.03257
3005546,724.855
3005547,-59.779976
3005548,1191.803
3005549,269.06668
3005550,255.34935
3005551,240.2436
3005552,-43.424976
3005553,4814.6733
3005554,-25.271423
3005555,10.573806
3005556,271.46948
3005557,271.46948
3005558,10.068314
3005559,1832.2106
3005560,6.033141
3005561,6.033141
3005562,6.033141
3005563,1750.4867
3005564,9.455822
3005565,1268.5076
3005566,1817.9756
3005567,20.31393
3005568,20.31393
3005569,1371.2393
3005570,69.983475
3005571,3592.489
3005572,36.069508
3005573,1884.5283
3005574,-21.417961
3005575,-22.72731
3005576,191.93019
3005577,2667.9978
3005578,-53.966167
3005579,966.8919
3005580,-31.018627
3005581,312.43497
3005582,782.24896
3005583,631.0693
3005584,336.87213
3005585,-28.00143
3005586,6572.247
3005587,-3.5637126
3005588,3.6951253
3005589,8.600353
3005590,-75.431305
3005591,3.1896331
3005592,2832.0913
3005593,-12.818479
3005594,-12.818479
3005595,-12.818479
3005596,544.6122
3005597,-12.258204
3005598,41.246147
3005599,2476.5898
3005600,-12.9718485
3005601,-12.9718485
3005602,2474.9734
3005603,0.63493234
3005604,978.95844
3005605,-18.910686
3005606,-9.849569
3005607,-23.780825
3005608,-25.090174
3005609,31.88731
3005610,2244.7495
3005611,-44.80933
3005612,584.2791
3005613,-21.86177
3005614,1096.3634
3005615,-56.726143
3005616,432.68823
3005617,-302.93546
3005618,-30.3643
3005619,5980.173
3005620,-0.008255005
3005621,7.250596
3005622,12.155824
3005623,9.730862
3005624,6.7451034
3005625,1099.5908
3005626,-2.3099973
3005627,-2.3099973
3005628,-2.3099973
3005629,2677.2297
3005630,1.1126847
3005631,2139.918
3005632,2429.692
3005633,1.6886258
3005634,1.6886258
3005635,1599.2811
3005636,15.295404
3005637,3524.9136
3005638,-1.5398974
3005639,441.12622
3005640,-23.615047
3005641,-24.924395
3005642,267.4661
3005643,3223.9956
3005644,-55.179276
3005645,1077.9514
3005646,-57.371918
3005647,1127.474
3005648,879.18787
3005649,353.5029
3005650,-69.3051
3005651,-35.095894
3005652,5988.3833
3005653,-6.214671
3005654,6.0043974
3005655,384.88504
3005656,384.88504
3005657,5.4989047
3005658,2859.0957
3005659,-3.5712383
3005660,-3.5712383
3005661,-3.5712383
3005662,2795.6821
3005663,-3.0109594
3005664,2384.3965
3005665,2887.891
3005666,-9.7022
3005667,-9.7022
3005668,2091.2869
3005669,24.713764
3005670,2352.695
3005671,4.695649
3005672,3060.088
3005673,-2.6860785
3005674,-3.9954276
3005675,-3.9954276
3005676,5763.876
3005677,-46.33738
3005678,1568.5848
3005679,-44.22731
3005680,918.9742
3005681,1357.543
3005682,903.3658
3005683,544.73285
3005684,-55.706703
3005685,7052.6655
3005686,-62.865685
3005687,-12.146321
3005688,-7.241092
3005689,-9.666055
3005690,-12.6518135
3005691,3418.9688
3005692,-21.445465
3005693,-21.445465
3005694,-21.445465
3005695,765.98694
3005696,-19.701605
3005697,41.88901
3005698,3411.6538
3005699,-40.98022
3005700,-40.98022
3005701,3585.5122
3005702,2807.218
3005703,185.83365
3005704,-50.822327
3005705,-31.82128
3005706,89.49517
3005707,88.18582
3005708,1113.331
3005709,7776.972
3005710,56.33403
3005711,3873.1074
3005712,58.4441
3005713,4067.2214
3005714,3230.013
3005715,3453.5056
3005716,4116.4185
3005717,46.964714
3005718,9615.484
3005719,78.306046
3005720,90.52512
3005721,225.94966
3005722,225.94966
3005723,90.01963
3005724,5038.076
3005725,4912.9
3005726,80.964516
3005727,4912.9
3005728,4992.945
3005729,84.387215
3005730,6198.805
3005731,5077.937
3005732,103.70587
3005733,103.70587
3005734,5922.592
3005735,117.312645
3005736,7844.3154
3005737,7254.7666
3005738,7115.8105
3005739,105.69996
3005740,104.39061
3005741,1208.75
3005742,9354.041
3005743,44.857166
3005744,3825.181
3005745,46.96722
3005746,3977.212
3005747,3261.0972
3005748,3484.504
3005749,4147.4155
3005750,40.387127
3005751,9607.982
3005752,43.448883
3005753,102.1065
3005754,620.9335
3005755,730.98236
3005756,93.66277
3005757,5257.3325
3005758,5138.638
3005759,84.86912
3005760,5136.85
3005761,5228.5664
3005762,92.60652
3005763,6137.4375
3005764,4924.698
3005765,95.36571
3005766,95.36571
3005767,6477.027
3005768,82.84152
3005769,8548.253
3005770,7662.1006
3005771,7953.4004
3005772,66.86455
3005773,65.55519
3005774,366.66553
3005775,8558.454
3005776,22.329117
3005777,4006.231
3005778,37.41753
3005779,4162.179
3005780,3374.422
3005781,3581.0276
3005782,4083.7913
3005783,-2.9296365
3005784,10292.385
3005785,27.63701
3005786,81.20481
3005787,610.5884
3005788,1064.6179
3005789,77.85091
3005790,5836.0186
3005791,2329.572
3005792,68.41952
3005793,2329.572
3005794,5783.8623
3005795,76.15693
3005796,7530.2363
3005797,5560.7734
3005798,84.84895
3005799,763.61774
3005800,7073.2485
3005801,51.3482
3005802,7880.562
3005803,7823.645
3005804,8081.5938
3005805,-19.655825
3005806,-20.965183
3005807,280.1452
3005808,10131.66
3005809,-64.191216
3005810,5212.453
3005811,-49.102825
3005812,5483.8086
3005813,4765.076
3005814,4459.1777
3005815,4002.5286
3005816,-89.44996
3005817,10069.903
3005818,-58.88334
3005819,-5.3155723
3005820,-3.258751
3005821,1467.1459
3005822,-8.669472
3005823,7157.6484
3005824,7022.5894
3005825,-18.10085
3005826,7015.564
3005827,7112.517
3005828,-10.363446
3005829,6690.227
3005830,6828.7256
3005831,-8.375714
3005832,-8.375714
3005833,6761.2886
3005834,-8.938752
3005835,9286.512
3005836,9196.33
3005837,9454.277
3005838,-25.671457
3005839,-26.980814
3005840,177.39998
3005841,6992.009
3005842,-60.911266
3005843,3552.7383
3005844,-45.822872
3005845,3904.9758
3005846,3064.2073
3005847,3369.6318
3005848,2940.5078
3005849,-80.19827
3005850,9034.53
3005851,-57.944798
3005852,-4.3770337
3005853,467.79742
3005854,921.8272
3005855,-7.7309337
3005856,5549.88
3005857,5379.335
3005858,-17.1623
3005859,1015.76776
3005860,5469.263
3005861,-9.424902
3005862,5613.5376
3005863,5244.538
3005864,-3.1627138
3005865,618.39685
3005866,5688.1206
3005867,-94.74406
3005868,2498.8362
3005869,6006.2075
3005870,6244.6533
3005871,21.547266
3005872,20.237917
3005873,303.1252
3005874,7742.0537
3005875,-31.27845
3005876,3498.5737
3005877,-29.16839
3005878,4041.6433
3005879,3005.4946
3005880,3091.5762
3005881,2746.3865
3005882,564.43384
3005883,8206.949
3005884,-40.0443
3005885,18.613314
3005886,15.58031
3005887,74.58422
3005888,10.169589
3005889,4987.2153
3005890,1.3759406
3005891,1.3759406
3005892,533.7503
3005893,4889.6104
3005894,9.113337
3005895,4732.174
3005896,4650.346
3005897,11.911515
3005898,11.911515
3005899,5040.7495
3005900,17.781239
3005901,7763.987
3005902,6311.0225
3005903,6520.649
3005904,-32.674007
3005905,-33.983356
3005906,89.36449
3005907,1743.6708
3005908,-63.056026
3005909,611.95605
3005910,-51.803436
3005911,394.8077
3005912,-276.8191
3005913,-41.20412
3005914,-373.88275
3005915,297.28394
3005916,4548.101
3005917,-25.271372
3005918,11.605359
3005919,-56.679432
3005920,-56.679432
3005921,11.099867
3005922,1409.3285
3005923,6.803243
3005924,6.803243
3005925,6.803243
3005926,1323.364
3005927,10.2259245
3005928,462.31638
3005929,1398.3746
3005930,28.605751
3005931,28.605751
3005932,546.1638
3005933,32.759537
3005934,2241.2869
3005935,-7.074097
3005936,2195.198
3005937,-25.782124
3005938,-27.091482
3005939,201.75362
3005940,5593.872
3005941,-58.45941
3005942,2356.9075
3005943,-43.371017
3005944,2706.3833
3005945,1565.1904
3005946,1756.5038
3005947,1299.4437
3005948,-80.85498
3005949,7461.584
3005950,-58.601505
3005951,-5.033741
3005952,467.14072
3005953,921.17053
3005954,-8.387641
3005955,4049.9226
3005956,2017.5813
3005957,-17.819016
3005958,-17.819016
3005959,4018.5469
3005960,-10.0816145
3005961,4325.302
3005962,3743.356
3005963,-8.054903
3005964,-8.054903
3005965,4098.526
3005966,-62.645744
3005967,4544.148
3005968,4586.3916
3005969,2695.5894
3005970,45.838097
3005971,44.528748
3005972,300.59085
3005973,5565.9004
3005974,29.952597
3005975,2386.346
3005976,68.79129
3005977,2828.4744
3005978,2061.1265
3005979,2123.279
3005980,1602.8713
3005981,513.055
3005982,6629.91
3005983,-19.638487
3005984,28.44628
3005985,35.986115
3005986,1441.8583
3005987,30.575392
3005988,4068.9148
3005989,21.14404
3005990,21.14404
3005991,21.14404
3005992,3981.406
3005993,21.98901
3005994,3328.3157
3005995,3770.3066
3005996,43.17915
3005997,43.17915
3005998,5914.269
3005999,172.19524
3006000,7151.5654
3006001,29.872911
3006002,4925.379
3006003,-33.534237
3006004,-34.843582
3006005,1046.6
3006006,5794.759
3006007,-62.616814
3006008,1642.5621
3006009,-52.45231
3006010,2183.4011
3006011,1147.2516
3006012,1256.3068
3006013,740.73694
3006014,558.70184
3006015,6362.374
3006016,-63.32823
3006017,-4.670624
3006018,68.85227
3006019,68.85227
3006020,-13.114348
3006021,3111.9856
3006022,-21.908014
3006023,-21.908014
3006024,-21.908014
3006025,3031.3684
3006026,-14.1706085
3006027,2802.8792
3006028,2792.1072
3006029,-11.372421
3006030,-11.372421
3006031,3208.0044
3006032,-43.079086
3006033,2370.594
3006034,-14.385084
3006035,1700.4508
3006036,-31.874397
3006037,-33.183746
3006038,-33.183746
3006039,6073.2173
3006040,-31.899136
3006041,1840.4237
3006042,-33.778625
3006043,2089.0322
3006044,996.08453
3006045,1473.2109
3006046,763.1717
3006047,-47.61652
3006048,6025.7964
3006049,-52.18986
3006050,1.3779075
3006051,3.4347289
3006052,1.0097666
3006053,-1.975992
3006054,3110.9148
3006055,-10.769649
3006056,-10.769649
3006057,-10.769649
3006058,3030.298
3006059,-3.0322447
3006060,2600.273
3006061,3150.0823
3006062,-0.23405269
3006063,-0.23405269
3006064,2877.23
3006065,8.746448
3006066,1825.5195
3006067,-0.4187746
3006068,1186.3961
3006069,-37.458344
3006070,-38.767693
3006071,-38.767693
3006072,5100.217
3006073,-54.86183
3006074,1354.8588
3006075,-34.97235
3006076,911.29816
3006077,1542.5685
3006078,964.7107
3006079,335.69586
3006080,-30.730171
3006081,6424.0947
3006082,-5.8133473
3006083,6.40571
3006084,309.3608
3006085,8.885976
3006086,5.9002175
3006087,2570.4248
3006088,-10.107899
3006089,-10.107899
3006090,-10.107899
3006091,409.2519
3006092,-32.42922
3006093,21.075138
3006094,2504.7092
3006095,-14.400144
3006096,-14.400144
3006097,2357.3262
3006098,-22.92776
3006099,571.7924
3006100,-38.871254
3006101,-17.20553
3006102,-40.50587
3006103,-41.815212
3006104,124.14799
3006105,3467.2532
3006106,-82.552246
3006107,1010.41034
3006108,-67.34207
3006109,796.4619
3006110,261.38107
3006111,296.43344
3006112,248.12935
3006113,-61.10809
3006114,4942.5938
3006115,-29.540657
3006116,4.749258
3006117,256.61307
3006118,416.76538
3006119,1.3953592
3006120,1829.1929
3006121,-2.6398237
3006122,-2.6398237
3006123,1029.8647
3006124,1747.4692
3006125,5.097579
3006126,1269.2065
3006127,1820.3025
3006128,19.348843
3006129,19.348843
3006130,1930.5123
3006131,77.306786
3006132,2860.8738
3006133,15.120234
3006134,3215.771
3006135,-5.251261
3006136,-6.5606103
3006137,128.20793
3006138,3620.1206
3006139,-41.9788
3006140,1620.8247
3006141,-30.726183
3006142,1300.8639
3006143,885.54315
3006144,765.65515
3006145,796.1456
3006146,490.12827
3006147,5132.253
3006148,-5.114725
3006149,30.730513
3006150,128.22379
3006151,128.22379
3006152,30.22502
3006153,2031.0447
3006154,26.189848
3006155,26.189848
3006156,26.189848
3006157,1984.8069
3006158,29.612526
3006159,1649.5944
3006160,2030.8103
3006161,39.036148
3006162,185.75517
3006163,1838.6201
3006164,193.1319
3006165,3693.92
3006166,145.91719
3006167,2894.7578
3006168,-40.249573
3006169,-41.558914
3006170,177.49788
3006171,3201.6497
3006172,-68.18525
3006173,1107.5347
3006174,-56.932655
3006175,1048.549
3006176,1038.5282
3006177,824.28064
3006178,817.85114
3006179,-49.864017
3006180,4609.761
3006181,-28.32378
3006182,6.930467
3006183,11.835695
3006184,442.26297
3006185,6.4249744
3006186,1999.4058
3006187,2.389799
3006188,2.389799
3006189,527.1889
3006190,1239.3267
3006191,5.812485
3006192,1578.987
3006193,1966.7853
3006194,15.236105
3006195,15.236105
3006196,1743.066
3006197,117.540504
3006198,4101.586
3006199,82.99528
3006200,2774.488
3006201,-28.431236
3006202,-29.74057
3006203,105.359825
3006204,3089.4636
3006205,-56.36691
3006206,1187.4524
3006207,-45.114304
3006208,988.1436
3006209,604.30334
3006210,993.52826
3006211,461.76166
3006212,-20.613255
3006213,5842.196
3006214,-14.301476
3006215,21.984276
3006216,70.70051
3006217,70.70051
3006218,21.478783
3006219,1980.4789
3006220,8.532097
3006221,8.532097
3006222,519.9771
3006223,1867.4868
3006224,11.9547825
3006225,640.7903
3006226,1948.4886
3006227,16.941626
3006228,16.941626
3006229,1929.2686
3006230,38.779846
3006231,717.4451
3006232,1707.459
3006233,27.596222
3006234,-17.34475
3006235,-18.654099
3006236,92.77067
3006237,4061.3542
3006238,-62.609272
3006239,960.8059
3006240,-49.798485
3006241,738.6245
3006242,318.5019
3006243,907.2337
3006244,36.719196
3006245,-21.63174
3006246,4332.919
3006247,-18.873455
3006248,11.559182
3006249,287.63464
3006250,11.191041
3006251,8.205282
3006252,1812.2865
3006253,4.170101
3006254,4.170101
3006255,4.170101
3006256,1739.2186
3006257,20.563269
3006258,110.49727
3006259,1789.2633
3006260,-0.92768466
3006261,512.72424
3006262,186.94688
3006263,53.941135
3006264,4158.6724
3006265,25.270325
3006266,54.04374
3006267,-43.64794
3006268,-44.957283
3006269,-44.957283
3006270,2718.0981
3006271,-72.16168
3006272,769.50885
3006273,-77.40321
3006274,192.65604
3006275,1127.5419
3006276,176.12465
3006277,245.11267
3006278,758.9413
3006279,4966.4023
3006280,-32.57613
3006281,1.1228019
3006282,271.84967
3006283,271.84967
3006284,-2.2310975
3006285,1979.2402
3006286,-12.46839
3006287,-12.46839
3006288,-12.46839
3006289,394.1385
3006290,-11.623406
