id,sales
3004022,35.13418978612567
3004023,12.254198565866234
3004024,0.0
3004025,14.853163663051925
3004026,6205.522654725938
3004027,0.0
3004028,923.2776988750059
3004029,24.204315483986356
3004030,1511.0
3004031,1707.9671703097472
3004032,476.6432225507783
3004033,259.8832015506155
3004034,199.63384534983456
3004035,7955.522764658817
3004036,44.11661005192144
3004037,1.0696275903933312
3004038,58.313875907480636
3004039,58.28634643436931
3004040,0.5668415493834784
3004041,452.0147080578149
3004042,18.22299793570147
3004043,29.31820851893663
3004044,5.050571351772837
3004045,174.0
3004046,14.045745446509883
3004047,669.4004004480186
3004048,530.4555181030319
3004049,18.127586741246866
3004050,22.148186993836443
3004051,845.4567572357005
3004052,184.70771856615406
3004053,4252.751024779557
3004054,385.47312234996207
3004055,52.78117308545418
3004056,10.093465394926202
3004057,0.0
3004058,14.119978292181145
3004059,3293.9361411279356
3004060,0.0
3004061,634.1301079993186
3004062,14.198687526586085
3004063,1189.0
3004064,944.4379711647657
3004065,487.0099113007415
3004066,79.65429072207812
3004067,147.92053774090434
3004068,6082.322991507175
3004069,36.880679853959506
3004070,0.0
3004071,24.4682286362498
3004072,23.932218554891016
3004073,0.017507006905257184
3004074,368.9152077614718
3004075,14.022801458796074
3004076,11.41398784126087
3004077,1.6701293962143446
3004078,112.0
3004079,4.926603682139004
3004080,660.9065293326212
3004081,524.8895892340602
3004082,14.1820561728295
3004083,16.368629584522758
3004084,608.8818542781139
3004085,72.5018120762006
3004086,1393.373667646179
3004087,332.17573050124867
3004088,16.878400908751082
3004089,10.253728881225118
3004090,0.0
3004091,8.474079938937914
3004092,5306.944043025734
3004093,0.0
3004094,977.895682072068
3004095,26.31019197919372
3004096,1310.0
3004097,1777.4786195213744
3004098,337.69724388950044
3004099,370.7941025217845
3004100,269.1003379301713
3004101,6276.303404468319
3004102,63.78759117011032
3004103,0.9960052927886194
3004104,55.36092047178081
3004105,44.888035620024326
3004106,0.4684397277933069
3004107,353.1821883920826
3004108,11.535015235801076
3004109,26.1963501991602
3004110,9.594485523565062
3004111,239.0
3004112,16.729453873735856
3004113,639.5649559748528
3004114,386.327498281968
3004115,15.552534302447912
3004116,24.85168467376532
3004117,792.2528606849183
3004118,179.03745595602487
3004119,5864.944524549429
3004120,243.6746064321162
3004121,67.80295058623065
3004122,6.857564799149387
3004123,0.3499270448741422
3004124,4.838510706191323
3004125,1540.2331595050082
3004126,0.0
3004127,291.612693126405
3004128,23.829945979987542
3004129,684.0
3004130,467.13022253844485
3004131,184.82523180555424
3004132,63.72492923424559
3004133,87.06230769585659
3004134,2482.8102533235237
3004135,22.00467085266107
3004136,0.8273090800949092
3004137,26.117986207101303
3004138,19.20273542877459
3004139,0.0
3004140,164.39516641474506
3004141,8.823938009735915
3004142,7.016728770568264
3004143,9.964142166326337
3004144,54.0
3004145,7.291683818271098
3004146,202.76920972325684
3004147,189.7946541538325
3004148,2.0824613177587423
3004149,6.254941141959647
3004150,181.44609218364408
3004151,54.38296599812102
3004152,1278.3401180945289
3004153,0.309978494906136
3004154,11.331926952885317
3004155,7.790248269968102
3004156,0.0
3004157,10.158949574970755
3004158,3305.534911162644
3004159,0.0
3004160,467.8933231492808
3004161,27.342225547672587
3004162,1059.0
3004163,888.1030009830658
3004164,368.9508517106755
3004165,80.59342582010714
3004166,152.75175620237314
3004167,5193.584176604618
3004168,62.66420065462892
3004169,0.8690494381212298
3004170,45.886901565524305
3004171,30.3306705803665
3004172,0.01352772999019361
3004173,292.2427164914801
3004174,9.58079300089167
3004175,6.078285091931359
3004176,2.980912485160614
3004177,129.0
3004178,8.784439832397386
3004179,457.9956184575829
3004180,386.5905580347467
3004181,9.428250080944498
3004182,15.425342220535711
3004183,323.68664257672344
3004184,72.13556901227432
3004185,1715.188933811079
3004186,357.1844703058816
3004187,14.83058685061993
3004188,7.069677926662385
3004189,0.0
3004190,4.135779600442765
3004191,3530.3853840818624
3004192,0.0
3004193,666.8340473520589
3004194,10.024944316553281
3004195,940.0
3004196,1224.5134842532734
3004197,183.2453236442988
3004198,258.2016357638446
3004199,210.3148027720366
3004200,3890.0785293110653
3004201,35.12169052140451
3004202,1.1530118836474734
3004203,25.57167726954507
3004204,29.12289568021543
3004205,0.4134347249493132
3004206,224.1112431638885
3004207,1.6791729196032583
3004208,41.91519868680949
3004209,4.869735015655329
3004210,125.0
3004211,10.449226409562428
3004212,461.4983518383579
3004213,198.24222999276765
3004214,17.083476939998583
3004215,7.705790319894863
3004216,510.6298090333257
3004217,97.22272317303754
3004218,4195.704054829327
3004219,1.4578165597611843
3004220,35.76855827573566
3004221,8.53355942877778
3004222,0.0
3004223,5.393550635717197
3004224,3423.030891164138
3004225,0.0
3004226,670.5541236274838
3004227,10.491057986071539
3004228,1123.0
3004229,909.4827753737032
3004230,273.8659186028864
3004231,154.92576518567446
3004232,292.22179701709
3004233,4718.592908272205
3004234,33.464873985471584
3004235,3.0274190712076336
3004236,45.31914190658797
3004237,35.64871510530226
3004238,0.09967379316296483
3004239,255.24890021409152
3004240,6.698680757658433
3004241,46.61751816903564
3004242,6.986784020477055
3004243,243.0
3004244,9.162187134289583
3004245,364.3523783704375
3004246,273.7903361499133
3004247,13.025094347932615
3004248,20.749530414580583
3004249,359.00222628506816
3004250,103.6907959115311
3004251,3677.3701745362787
3004252,4.668040140160969
3004253,7.161669191026181
3004254,6.174976925696548
3004255,0.0
3004256,2.6037125852574388
3004257,1692.1762603891298
3004258,0.0
3004259,380.7164100879393
3004260,6.760108593623379
3004261,617.0
3004262,406.9651656690106
3004263,183.40889512651134
3004264,69.54119324418419
3004265,88.34060535684226
3004266,2496.4715542880494
3004267,13.119810217839783
3004268,1.4911699716894091
3004269,21.10839570139985
3004270,18.7725166971739
3004271,0.0580693179709505
3004272,138.8075502458259
3004273,3.161967790888889
3004274,7.563531453743504
3004275,6.274996252538693
3004276,60.0
3004277,3.0396296478688365
3004278,200.21967070340605
3004279,178.16077007918722
3004280,4.310115701656088
3004281,5.3635602196588135
3004282,135.8066209902078
3004283,47.89015586612569
3004284,1429.1848468598828
3004285,0.32156158533696466
3004286,3.137483486958366
3004287,4.687313468925359
3004288,0.0
3004289,0.6217384197397109
3004290,2110.2959107942725
3004291,0.0
3004292,177.05358660043257
3004293,2.8858908669495444
3004294,769.0
3004295,198.03102856985208
3004296,183.03439102259745
3004297,50.17210069099077
3004298,31.530649476476775
3004299,2619.6885956769092
3004300,7.112241332944826
3004301,0.463983379775684
3004302,17.765495637238594
3004303,8.894820078640272
3004304,0.10786523422090416
3004305,147.28603113302609
3004306,0.0
3004307,0.0
3004308,2.8251923929608678
3004309,19.0
3004310,0.6669138608898724
3004311,56.18757323716818
3004312,129.30982085873217
3004313,0.0
3004314,1.6086036147733058
3004315,51.1151278645688
3004316,76.24074730008532
3004317,503.92733294598565
3004318,0.00010920065950485596
3004319,1.7417397197850062
3004320,4.66272806242849
3004321,0.0
3004322,4.633540311110986
3004323,2560.3759701901918
3004324,0.0
3004325,428.78361245564776
3004326,10.213868909784782
3004327,791.0
3004328,751.7417029370558
3004329,254.83845178604753
3004330,131.08075662727995
3004331,109.73870298945597
3004332,3805.261485075611
3004333,29.334111706955383
3004334,0.6775345273930637
3004335,19.324159191791193
3004336,38.9666886263471
3004337,0.0
3004338,215.68506512685417
3004339,14.92471608630758
3004340,15.221857198550328
3004341,8.5021803019591
3004342,71.0
3004343,5.925352249066859
3004344,355.8773299740899
3004345,264.5395248140941
3004346,6.81380127586343
3004347,12.100193832735986
3004348,404.22830427839284
3004349,75.91271210993241
3004350,1867.1896212546962
3004351,0.0
3004352,25.991414032214948
3004353,5.544402569789794
3004354,0.0
3004355,5.606703374955181
3004356,3411.7919979327903
3004357,0.06193199595015164
3004358,583.4660594663693
3004359,15.510233218330958
3004360,860.0
3004361,1120.6916853322064
3004362,153.91731285466355
3004363,232.60936399166968
3004364,187.47767657372074
3004365,3504.2362141392505
3004366,35.30053405554854
3004367,1.8012223546969945
3004368,30.838719884555346
3004369,24.631205250282882
3004370,0.6634045403766446
3004371,197.6627979724308
3004372,13.595960454599872
3004373,37.538715188713766
3004374,8.973154788833561
3004375,138.0
3004376,11.936318210086746
3004377,384.87940883003165
3004378,198.68704429575615
3004379,6.761039373312384
3004380,11.850402677612884
3004381,516.2393103884788
3004382,116.93698745652807
3004383,4282.959213166912
3004384,0.3941679762631439
3004385,34.955673954518275
3004386,3.0124435317469844
3004387,0.393619293066886
3004388,7.692744653194863
3004389,3572.6287760134946
3004390,0.0
3004391,664.0898013247419
3004392,20.588078133632564
3004393,880.0
3004394,1158.0640224369654
3004395,213.41461408304642
3004396,230.55909160922874
3004397,134.17565342077017
3004398,3987.366279884228
3004399,34.390460340081944
3004400,1.791202569509083
3004401,32.687760202058236
3004402,34.93006273089178
3004403,0.0
3004404,260.3566461707926
3004405,19.83522547444724
3004406,29.704705191247285
3004407,22.412804226368984
3004408,129.0
3004409,18.213318261088997
3004410,363.22553171128516
3004411,255.80085015286988
3004412,14.987731754081455
3004413,16.051432016739128
3004414,429.9241549263705
3004415,124.75026492259767
3004416,3344.2452427957337
3004417,1.4327910658028817
3004418,28.588937715004025
3004419,11.282619337852076
3004420,0.11428680478998268
3004421,5.746746910519939
3004422,2845.9001748342826
3004423,0.0
3004424,429.5609143449779
3004425,10.591004491498285
3004426,1228.0
3004427,666.5151093474465
3004428,477.26712681709535
3004429,127.27529461814389
3004430,81.33948348265135
3004431,5801.648099740887
3004432,11.557847041797906
3004433,1.270450054313697
3004434,43.67674052087194
3004435,32.093983209014546
3004436,0.0
3004437,337.58463088155247
3004438,9.81361801377717
3004439,4.104286964444029
3004440,5.5256663110265585
3004441,43.0
3004442,2.9073751494051954
3004443,474.59764232439693
3004444,387.3522382657971
3004445,5.136724009290947
3004446,7.28242451226472
3004447,316.7191586754618
3004448,100.52170432416239
3004449,1231.502187517395
3004450,141.67541235867162
3004451,13.455852206312903
3004452,4.664216283830416
3004453,0.0
3004454,3.3214660137433984
3004455,2257.168549513012
3004456,0.0
3004457,364.93483560433947
3004458,14.32210106478054
3004459,677.0
3004460,736.0989191345097
3004461,145.95708237891975
3004462,139.46806001145907
3004463,131.40228344682865
3004464,2688.217661623202
3004465,21.01016930772399
3004466,1.3777714563535262
3004467,22.560570423140966
3004468,21.843156162571248
3004469,0.0
3004470,159.40617406539013
3004471,11.677371598858155
3004472,21.188816724516997
3004473,6.470538333804786
3004474,136.0
3004475,6.717928052022588
3004476,600.3055553342608
3004477,143.03338948152182
3004478,4.466041635812875
3004479,6.950272163544518
3004480,454.261777004823
3004481,65.94704515938788
3004482,2398.4111639078956
3004483,0.0
3004484,32.79332053389659
3004485,1.3035423115736333
3004486,0.0
3004487,1.8276935782388475
3004488,1176.8796191475476
3004489,0.0
3004490,77.69853571880213
3004491,3.607223875280361
3004492,627.0
3004493,215.7497540914689
3004494,284.46826995353285
3004495,24.28212970481235
3004496,28.789325905524386
3004497,2294.286887065335
3004498,5.398909155582556
3004499,0.16683148704073367
3004500,8.163967771215935
3004501,6.50954287582803
3004502,0.04835254798933058
3004503,129.15343253313335
3004504,2.0994236256712138
3004505,0.0
3004506,1.2379672398204409
3004507,20.0
3004508,0.26240151932228123
3004509,137.8284532634026
3004510,137.83076419034595
3004511,0.5375232091330596
3004512,2.9114711339968014
3004513,127.13033013414685
3004514,22.942369724615844
3004515,207.77762108899194
3004516,1.7654
3004517,0.8408180714660467
3004518,7.049446249827101
3004519,0.0861551438513701
3004520,3.697199716864872
3004521,4901.172508219573
3004522,0.0
3004523,640.2738686040434
3004524,13.321642920271099
3004525,1524.0
3004526,555.2204530162435
3004527,573.2301167115425
3004528,192.3147575579004
3004529,83.83586195485799
3004530,6721.3620518827765
3004531,25.254769957309293
3004532,0.6065912122481529
3004533,22.162437841916535
3004534,15.01726722445339
3004535,0.093970703152984
3004536,397.5522205475813
3004537,9.736749967660414
3004538,2.3904735649471207
3004539,9.101856038409661
3004540,51.0
3004541,2.0371097772559104
3004542,548.5857558815868
3004543,338.527107195756
3004544,1.6401716395007704
3004545,12.051333590105425
3004546,542.9976593158026
3004547,97.12281346934023
3004548,1292.1051031861318
3004549,25.113825237224138
3004550,6.307475372238018
3004551,4.306688540749962
3004552,0.0
3004553,0.8809445782944604
3004554,1499.9557893024275
3004555,0.0
3004556,200.44280418582417
3004557,8.975985536615756
3004558,713.0
3004559,331.949592747756
3004560,235.66525537236993
3004561,53.17800570580145
3004562,43.44811910585455
3004563,2722.8797789750483
3004564,9.508128981565786
3004565,0.43291868393738164
3004566,15.292423005513324
3004567,17.337129917055044
3004568,0.07214054312546217
3004569,139.2605152790449
3004570,5.505611241773712
3004571,0.0
3004572,5.279184710237753
3004573,54.0
3004574,1.355333893325387
3004575,125.18646064541933
3004576,142.1281166286114
3004577,0.8871528207360643
3004578,4.794007704231133
3004579,167.100511459059
3004580,30.260314494540886
3004581,295.8774395492194
3004582,8.48107489403947
3004583,2.5155820858221074
3004584,3.750599059316918
3004585,0.0
3004586,2.792678776047538
3004587,1410.3995945616273
3004588,0.0
3004589,93.75286704300147
3004590,5.031693503390558
3004591,581.0
3004592,218.558823894409
3004593,162.07518483545996
3004594,37.59736634770338
3004595,27.863998496394142
3004596,2530.344267679399
3004597,12.317071893086236
3004598,0.11200848286191406
3004599,10.695538621534897
3004600,7.342491450539541
3004601,0.0
3004602,118.54175374581183
3004603,1.515802610110715
3004604,0.0
3004605,2.012341557433013
3004606,68.0
3004607,0.848177767463
3004608,128.9552070750608
3004609,162.39887832468958
3004610,0.5320544461872743
3004611,4.3690736766579406
3004612,88.71383019923499
3004613,20.58199268446997
3004614,186.46747524928458
3004615,5.9004
3004616,2.2671437689142513
3004617,3.0704278121172273
3004618,0.0
3004619,1.475077518194532
3004620,1366.7648308279975
3004621,0.0
3004622,141.47565298735213
3004623,8.157143856427373
3004624,1004.0
3004625,325.9985215278894
3004626,298.76150787022124
3004627,34.06055784833818
3004628,42.90572308706614
3004629,2682.1686206520094
3004630,6.3103534689934655
3004631,0.032360886003416404
3004632,9.939835175092988
3004633,17.85674616885971
3004634,0.018213448303277757
3004635,155.33645267692958
3004636,0.9628592001116967
3004637,0.0
3004638,2.25088155421263
3004639,20.0
3004640,2.272239135023032
3004641,200.87030145537275
3004642,234.7162253814315
3004643,0.8170248934828814
3004644,4.435191277793126
3004645,67.69227364213636
3004646,88.26615908466408
3004647,330.6400706034739
3004648,5.649749289818713
3004649,4.010446429368074
3004650,3.0656039911128383
